  #time                     mass                      x-momentum                y-momentum                z-momentum                E_total                   E_kinetic                 E_internal               
  8.895831369051844551E-07  5.500000000000000000E+12  7.244837535469908480E+17  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391439194E+29  1.593397434004605275E+25  8.080214857648036025E+29  0.000000000000000000E+00
  9.787414505957028733E-07  5.500000000000000977E+12  7.970950105309592320E+17  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391434972E+29  1.898879063229364537E+25  8.080184309485115493E+29  0.000000000000000000E+00
  1.076815595655273091E-06  5.500000000000000000E+12  8.769673932133244160E+17  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391433565E+29  2.259705154104783490E+25  8.080148226876021512E+29  0.000000000000000000E+00
  1.184697155220800542E-06  5.500000000000000000E+12  9.648270141639260160E+17  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391430750E+29  2.684991949558078188E+25  8.080105698196476749E+29  0.000000000000000000E+00
  1.303366870742880908E-06  5.500000000000000000E+12  1.061472597209587712E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391433565E+29  3.185108373526399915E+25  8.080055686554079215E+29  0.000000000000000000E+00
  1.433903557817169141E-06  5.500000000000000000E+12  1.167782738559815936E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391436379E+29  3.771783099185420300E+25  8.079997019081519093E+29  0.000000000000000000E+00
  1.577493913598886154E-06  5.500000000000000000E+12  1.284723894045066496E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391433565E+29  4.458205837365356602E+25  8.079928376807694669E+29  0.000000000000000000E+00
  1.735443304958775124E-06  5.500000000000000977E+12  1.413359165078843136E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391433565E+29  5.259115236146718335E+25  8.079848285867820204E+29  0.000000000000000000E+00
  1.909187635454652990E-06  5.500000000000000000E+12  1.554857963215996160E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391436379E+29  6.190876479992497781E+25  8.079755109743436669E+29  0.000000000000000000E+00
  2.100306399000118643E-06  5.500000000000000000E+12  1.710506641166865664E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391436379E+29  7.212452329991539264E+25  8.079652952158437436E+29  0.000000000000000000E+00
  2.310537038900130946E-06  5.500000000000000000E+12  1.881720186912820992E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391434972E+29  8.326018521018363375E+25  8.079541595539333650E+29  0.000000000000000000E+00
  2.541790742790144140E-06  5.500000000000000977E+12  2.070055087233372416E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391437787E+29  9.611241099281912601E+25  8.079413073281511521E+29  0.000000000000000000E+00
  2.796169817069159077E-06  5.500000000000000000E+12  2.277223477585978624E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391434972E+29  1.117220128667764445E+26  8.079256977262768396E+29  0.000000000000000000E+00
  3.075986798776074915E-06  5.500000000000000977E+12  2.505108706973846016E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391436379E+29  1.287359964906125769E+26  8.079086837426533667E+29  0.000000000000000000E+00
  3.383785478653682168E-06  5.500000000000000977E+12  2.755782459300499968E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391434972E+29  1.482697166259347375E+26  8.078891500225176560E+29  0.000000000000000000E+00
  3.722364026519050654E-06  5.500000000000000000E+12  3.031523586859819520E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391437787E+29  1.706555681643293103E+26  8.078667641709796982E+29  0.000000000000000000E+00
  4.094800429170956581E-06  5.499999999999999023E+12  3.334838827175070720E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391436379E+29  1.962611966935374402E+26  8.078411585424500685E+29  0.000000000000000000E+00
  4.504480472088051746E-06  5.500000000000000000E+12  3.668485591521847808E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391436379E+29  2.254919544648795537E+26  8.078119277846785719E+29  0.000000000000000000E+00
  4.955128519296857105E-06  5.500000000000000000E+12  4.035497032303300608E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391433565E+29  2.588045865557109381E+26  8.077786151525875843E+29  0.000000000000000000E+00
  5.450841371226543000E-06  5.500000000000000000E+12  4.439209617162900480E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391430750E+29  2.966978301563895947E+26  8.077407219089868355E+29  0.000000000000000000E+00
  5.996125508349197654E-06  5.499999999999998047E+12  4.883293460508457984E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391422306E+29  3.397130084839786196E+26  8.076977067306585338E+29  0.000000000000000000E+00
  6.595938059184118620E-06  5.500000000000000977E+12  5.371785688188573696E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391426528E+29  3.884581302449039001E+26  8.076489616088977029E+29  0.000000000000000000E+00
  7.255731865102531344E-06  5.499999999999998047E+12  5.909127138636701696E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391420898E+29  4.438432554945519574E+26  8.075935764836476337E+29  0.000000000000000000E+00
  7.981505051612785510E-06  5.499999999999999023E+12  6.500202734129640448E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391419491E+29  5.065949948992674761E+26  8.075308247442425402E+29  0.000000000000000000E+00
  8.779855556774065854E-06  5.499999999999999023E+12  7.150385889171872768E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391416676E+29  5.765838192047174826E+26  8.074608359199368473E+29  0.000000000000000000E+00
  9.658041112451474234E-06  5.500000000000000000E+12  7.865587359718331392E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391418084E+29  6.544878971325520652E+26  8.073829318420091698E+29  0.000000000000000000E+00
  1.062404522369662243E-05  5.500000000000000000E+12  8.652308977319435264E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391418084E+29  7.410985885987352485E+26  8.072963211505433466E+29  0.000000000000000000E+00
  1.168664974606628613E-05  5.500000000000000000E+12  9.517702756680648704E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391418084E+29  8.373540158144645265E+26  8.072000657233273661E+29  0.000000000000000000E+00
  1.285551472067291518E-05  5.500000000000000977E+12  1.046963591397798502E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391420898E+29  9.445851562265162770E+26  8.070928345829152506E+29  0.000000000000000000E+00
  1.414126619274020579E-05  5.499999999999998047E+12  1.151676238700504883E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391419491E+29  1.064360484344030116E+27  8.069730592547977113E+29  0.000000000000000000E+00
  1.555559281201422884E-05  5.500000000000000000E+12  1.266860150733482598E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391413861E+29  1.199665973968331887E+27  8.068377537651730031E+29  0.000000000000000000E+00
  1.711135209321565284E-05  5.499999999999998047E+12  1.393562453969757798E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391412454E+29  1.357553202531580550E+27  8.066798665366096291E+29  0.000000000000000000E+00
  1.882268730253722059E-05  5.500000000000000977E+12  1.532934987529660416E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391415269E+29  1.540567736086032396E+27  8.064968520030553727E+29  0.000000000000000000E+00
  2.070515603279094173E-05  5.500000000000000977E+12  1.686244774445553664E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391415269E+29  1.751044692433005568E+27  8.062863750467083116E+29  0.000000000000000000E+00
  2.277587163607003431E-05  5.499999999999999023E+12  1.854885540053036237E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391415269E+29  1.991261882753338012E+27  8.060461578563879984E+29  0.000000000000000000E+00
  2.505365879967704157E-05  5.500000000000000000E+12  2.040390382221267763E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391416676E+29  2.261896220661375288E+27  8.057755235184799614E+29  0.000000000000000000E+00
  2.755922467964474684E-05  5.500000000000000000E+12  2.244445708606321050E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391418084E+29  2.562365479502633040E+27  8.054750542596395156E+29  0.000000000000000000E+00
  3.031534714760922603E-05  5.500000000000000000E+12  2.468906567629880115E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391418084E+29  2.884156501696346329E+27  8.051532632374453240E+29  0.000000000000000000E+00
  3.334708186237014501E-05  5.499999999999998047E+12  2.715813512555794842E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391415269E+29  3.202462393039363498E+27  8.048349573461022008E+29  0.000000000000000000E+00
  3.668199004860716672E-05  5.499999999999998047E+12  2.987411151974301696E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391415269E+29  3.544261178237831155E+27  8.044931585609037304E+29  0.000000000000000000E+00
  4.035038905346788655E-05  5.500000000000000977E+12  3.286168555334658867E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391413861E+29  3.932143556445455541E+27  8.041052761826957954E+29  0.000000000000000000E+00
  4.438562795881468377E-05  5.500000000000001953E+12  3.614801699031052698E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391413861E+29  4.376147404610268969E+27  8.036612723345310364E+29  0.000000000000000000E+00
  4.882439075469615665E-05  5.500000000000000977E+12  3.976298157097084518E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080558880531143131E+29  4.870481594738776541E+27  8.031854064583758263E+29  0.000000000000000000E+00
  5.370702983016578224E-05  5.500000000000000977E+12  4.373944260969719398E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080826449029817065E+29  5.382490145946867233E+27  8.027001547570349350E+29  0.000000000000000000E+00
  5.907793281318235955E-05  5.500000000000000000E+12  4.811354975229618586E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.081042143239825490E+29  5.972047526791756237E+27  8.021321667971904476E+29  0.000000000000000000E+00
  6.498592609450059459E-05  5.500000000000001953E+12  5.292506760915508429E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.081225431919206164E+29  6.632696584829240820E+27  8.014898466070911535E+29  0.000000000000000000E+00
  7.148471870395066397E-05  5.499999999999999023E+12  5.821773725169987584E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.081382510666305879E+29  7.330630621458335018E+27  8.008076204451726311E+29  0.000000000000000000E+00
  7.863339057434573758E-05  5.499999999999999023E+12  6.403967385849913344E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.081509203332879552E+29  8.146140109341714878E+27  8.000047802239463019E+29  0.000000000000000000E+00
  #time                     mass                      x-momentum                y-momentum                z-momentum                E_total                   E_kinetic                 E_internal               
  0.000000000000000000E+00  5.500000000000000000E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391434972E+29  0.000000000000000000E+00  8.080374197391434972E+29  0.000000000000000000E+00
  3.578363127619591561E-06  5.499999999999999023E+12  2.914248081715050496E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391429343E+29  1.803773466371751904E+26  8.078570423925057962E+29  0.000000000000000000E+00
  7.514562568001143252E-06  5.500000000000000000E+12  6.119920971601607680E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391427935E+29  4.862448201442555991E+26  8.075511749189985059E+29  0.000000000000000000E+00
  1.184438195242085024E-05  5.500000000000000000E+12  9.646161150476822528E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391422306E+29  8.783039425476419915E+26  8.071591157965945652E+29  0.000000000000000000E+00
  1.660718327528252911E-05  5.499999999999998047E+12  1.352502534723956122E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391425120E+29  1.335656683513491667E+27  8.067017630556287933E+29  0.000000000000000000E+00
  2.184626473043037418E-05  5.499999999999999023E+12  1.779177596367857459E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391430750E+29  1.912423002414926944E+27  8.061249967367279326E+29  0.000000000000000000E+00
  2.760925433109300307E-05  5.499999999999999023E+12  2.248520164176147661E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391423713E+29  2.595281372077220318E+27  8.054421383670651153E+29  0.000000000000000000E+00
  3.394854289182189824E-05  5.500000000000002930E+12  2.764796988765268378E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391425120E+29  3.312956017070645630E+27  8.047244637220718125E+29  0.000000000000000000E+00
  4.092176030862368022E-05  5.500000000000000977E+12  3.332701495813300634E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391430750E+29  4.025380669736726275E+27  8.040120390694064301E+29  0.000000000000000000E+00
  4.859229946710564581E-05  5.499999999999999023E+12  3.957396453566136320E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080611622025072995E+29  4.881040557782226620E+27  8.031801216447251976E+29  0.000000000000000000E+00
  5.702989254143581204E-05  5.500000000000000000E+12  4.644560907094256026E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.081023727627440118E+29  5.776394009338631602E+27  8.023259787534055561E+29  0.000000000000000000E+00
  6.631124492319898675E-05  5.499999999999999023E+12  5.400441805975186637E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.081314509612636232E+29  6.822153543628357965E+27  8.013092974176353433E+29  0.000000000000000000E+00
  7.652073254313848639E-05  5.500000000000000000E+12  6.231910794744211866E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.081494976344596875E+29  7.943619736320305394E+27  8.002058778981396010E+29  0.000000000000000000E+00
  8.775116892507193599E-05  5.500000000000001953E+12  7.146526682390138061E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.081582385186799112E+29  9.174864898903115039E+27  7.989833736197769853E+29  0.000000000000000000E+00
  1.001046489451987143E-04  5.499999999999998047E+12  8.152604158800658432E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057884312E+29  1.056104178392302759E+28  7.975986997218653993E+29  0.000000000000000000E+00
  1.136934769673381813E-04  5.499999999999998047E+12  9.259289382852227891E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057882905E+29  1.207565818753408965E+28  7.960840833182542360E+29  0.000000000000000000E+00
  1.286411877916915976E-04  5.500000000000000977E+12  1.047664312930895954E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057881498E+29  1.372351554161433351E+28  7.944362259641735370E+29  0.000000000000000000E+00
  1.450836696984803529E-04  5.499999999999998047E+12  1.181573225041136189E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057875868E+29  1.554245719699726755E+28  7.926172843087900334E+29  0.000000000000000000E+00
  1.631703997959479729E-04  5.500000000000001953E+12  1.328873028362400236E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057875868E+29  1.754441348398405831E+28  7.906153280218034208E+29  0.000000000000000000E+00
  1.830658029031623820E-04  5.500000000000000977E+12  1.490902812015790981E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057874461E+29  1.972086905513345639E+28  7.884388724506537478E+29  0.000000000000000000E+00
  2.029575224844220487E-04  5.499999999999999023E+12  1.652902596733733110E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057877276E+29  2.190306487604351491E+28  7.862566766297438168E+29  0.000000000000000000E+00
  2.228293954537737215E-04  5.500000000000000000E+12  1.814740749027523953E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057868831E+29  2.410511682208828453E+28  7.840546246836991923E+29  0.000000000000000000E+00
  2.426801371794884454E-04  5.500000000000000977E+12  1.976406806751710740E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057871646E+29  2.631227095558977949E+28  7.818474705501975083E+29  0.000000000000000000E+00
  2.625308046635581923E-04  5.500000000000000000E+12  2.138072259845892669E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057877276E+29  2.848437361896034982E+28  7.796753678868273953E+29  0.000000000000000000E+00
  2.823882184894725613E-04  5.499999999999999023E+12  2.299792655697637212E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057882905E+29  3.065137860493053708E+28  7.775083629008576787E+29  0.000000000000000000E+00
  3.022348250143517233E-04  5.500000000000000000E+12  2.461425036009351086E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057877276E+29  3.284902950325307009E+28  7.753107120025349126E+29  0.000000000000000000E+00
  3.220986644968964639E-04  5.500000000000000977E+12  2.623197762932150764E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057880090E+29  3.505886031229417012E+28  7.731008811934939797E+29  0.000000000000000000E+00
  3.419759410988390536E-04  5.500000000000000000E+12  2.785079922849960755E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057880090E+29  3.723851265812562665E+28  7.709212288476622460E+29  0.000000000000000000E+00
  3.618603774856293245E-04  5.499999999999998047E+12  2.947020392638830019E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057875868E+29  3.940096361153765383E+28  7.687587778942496823E+29  0.000000000000000000E+00
  3.817450318128871346E-04  5.500000000000002930E+12  3.108962637352621834E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057873053E+29  4.160082531807599327E+28  7.665589161877115320E+29  0.000000000000000000E+00
  4.016287245939926739E-04  5.500000000000000977E+12  3.270897051156217201E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057864609E+29  4.380659175611114223E+28  7.643531497496758289E+29  0.000000000000000000E+00
  4.215118329903387714E-04  5.499999999999998047E+12  3.432826705682726912E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057863202E+29  4.598784366792496686E+28  7.621718978378613621E+29  0.000000000000000000E+00
  4.413915039573503138E-04  5.500000000000000000E+12  3.594728365504709919E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057867424E+29  4.814990772750579518E+28  7.600098337782806042E+29  0.000000000000000000E+00
  4.612761533724167020E-04  5.500000000000000977E+12  3.756670570213216092E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057867424E+29  5.034712075546321701E+28  7.578126207503234638E+29  0.000000000000000000E+00
  4.811613182574137190E-04  5.500000000000000000E+12  3.918616972950828483E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057871646E+29  5.254967999864726253E+28  7.556100615071396822E+29  0.000000000000000000E+00
  5.010412205080167153E-04  5.500000000000000000E+12  4.080520516365219922E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057870239E+29  5.473452887302316789E+28  7.534252126327641023E+29  0.000000000000000000E+00
  5.209210020740523374E-04  5.500000000000002930E+12  4.242423076914665882E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057857572E+29  5.689852336367171049E+28  7.512612181421147152E+29  0.000000000000000000E+00
  5.408094996865074004E-04  5.500000000000003906E+12  4.404396621656189174E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057870239E+29  5.909154547317825866E+28  7.490681960326095305E+29  0.000000000000000000E+00
  5.606990341762766155E-04  5.500000000000002930E+12  4.566378610811025490E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057858980E+29  6.129329556715032368E+28  7.468664459386355919E+29  0.000000000000000000E+00
  5.805869351885530223E-04  5.500000000000000977E+12  4.728347296792093655E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057858980E+29  6.348462573244325928E+28  7.446751157733424804E+29  0.000000000000000000E+00
  6.004740956374653247E-04  5.500000000000000977E+12  4.890309951564797051E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057860387E+29  6.565153082372491356E+28  7.425082106820611867E+29  0.000000000000000000E+00
  6.203586126544869284E-04  5.499999999999999023E+12  5.052251078012837560E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057856165E+29  6.783732625142806077E+28  7.403224152543574941E+29  0.000000000000000000E+00
  6.402418544504721257E-04  5.500000000000000000E+12  5.214181818956878316E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057863202E+29  7.003731446846725272E+28  7.381224270373190235E+29  0.000000000000000000E+00
  6.601352447538034410E-04  5.500000000000000977E+12  5.376195210171472282E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057875868E+29  7.223754372665615192E+28  7.359221977791309071E+29  0.000000000000000000E+00
  6.800270286496320777E-04  5.500000000000001953E+12  5.538195518672502784E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057875868E+29  7.440575083253960610E+28  7.337539906732477608E+29  0.000000000000000000E+00
  6.999173485573726219E-04  5.500000000000000000E+12  5.700183904335282176E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057858980E+29  7.658369106538023316E+28  7.315760504404051194E+29  0.000000000000000000E+00
  7.198092567808052431E-04  5.499999999999999023E+12  5.862185225370450002E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057863202E+29  7.878324965401924389E+28  7.293764918517669356E+29  0.000000000000000000E+00
  7.396996370544989090E-04  5.500000000000000000E+12  6.024174102658467758E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057863202E+29  8.099010944256792698E+28  7.271696320632185867E+29  0.000000000000000000E+00
  7.595898133899482447E-04  5.500000000000003906E+12  6.186161319056817521E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057878683E+29  8.316070437344088199E+28  7.249990371323470039E+29  0.000000000000000000E+00
  7.794898041271307310E-04  5.499999999999999023E+12  6.348228464742385582E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057880090E+29  8.533126349374519431E+28  7.228284780120427795E+29  0.000000000000000000E+00
  7.993850257783884344E-04  5.500000000000007813E+12  6.510256770603684987E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057877276E+29  8.753090872410596811E+28  7.206288327816814428E+29  0.000000000000000000E+00
  8.192788358485460828E-04  5.500000000000000977E+12  6.672273580433508925E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057873053E+29  8.974099761345721666E+28  7.184187438923301063E+29  0.000000000000000000E+00
  #time                     mass                      x-momentum                y-momentum                z-momentum                E_total                   E_kinetic                 E_internal               
  0.000000000000000000E+00  5.500000000000000000E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391434972E+29  0.000000000000000000E+00  8.080374197391434972E+29  0.000000000000000000E+00
  3.578363127619591561E-06  5.499999999999999023E+12  2.914248081715050496E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391429343E+29  1.803773466371751904E+26  8.078570423925057962E+29  0.000000000000000000E+00
  7.514562568001143252E-06  5.500000000000000000E+12  6.119920971601607680E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391427935E+29  4.862448201442555991E+26  8.075511749189985059E+29  0.000000000000000000E+00
  1.184438195242085024E-05  5.500000000000000000E+12  9.646161150476822528E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391422306E+29  8.783039425476419915E+26  8.071591157965945652E+29  0.000000000000000000E+00
  1.660718327528252911E-05  5.499999999999998047E+12  1.352502534723956122E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391425120E+29  1.335656683513491667E+27  8.067017630556287933E+29  0.000000000000000000E+00
  2.184626473043037418E-05  5.499999999999999023E+12  1.779177596367857459E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391430750E+29  1.912423002414926944E+27  8.061249967367279326E+29  0.000000000000000000E+00
  2.760925433109300307E-05  5.499999999999999023E+12  2.248520164176147661E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391423713E+29  2.595281372077220318E+27  8.054421383670651153E+29  0.000000000000000000E+00
  3.394854289182189824E-05  5.500000000000002930E+12  2.764796988765268378E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391425120E+29  3.312956017070645630E+27  8.047244637220718125E+29  0.000000000000000000E+00
  4.092176030862368022E-05  5.500000000000000977E+12  3.332701495813300634E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391430750E+29  4.025380669736726275E+27  8.040120390694064301E+29  0.000000000000000000E+00
  4.859229946710564581E-05  5.499999999999999023E+12  3.957396453566136320E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080611622025072995E+29  4.881040557782226620E+27  8.031801216447251976E+29  0.000000000000000000E+00
  5.702989254143581204E-05  5.500000000000000000E+12  4.644560907094256026E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.081023727627440118E+29  5.776394009338631602E+27  8.023259787534055561E+29  0.000000000000000000E+00
  6.631124492319898675E-05  5.499999999999999023E+12  5.400441805975186637E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.081314509612636232E+29  6.822153543628357965E+27  8.013092974176353433E+29  0.000000000000000000E+00
  7.652073254313848639E-05  5.500000000000000000E+12  6.231910794744211866E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.081494976344596875E+29  7.943619736320305394E+27  8.002058778981396010E+29  0.000000000000000000E+00
  8.775116892507193599E-05  5.500000000000001953E+12  7.146526682390138061E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.081582385186799112E+29  9.174864898903115039E+27  7.989833736197769853E+29  0.000000000000000000E+00
  1.001046489451987143E-04  5.499999999999998047E+12  8.152604158800658432E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057884312E+29  1.056104178392302759E+28  7.975986997218653993E+29  0.000000000000000000E+00
  1.136934769673381813E-04  5.499999999999998047E+12  9.259289382852227891E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057882905E+29  1.207565818753408965E+28  7.960840833182542360E+29  0.000000000000000000E+00
  1.286411877916915976E-04  5.500000000000000977E+12  1.047664312930895954E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057881498E+29  1.372351554161433351E+28  7.944362259641735370E+29  0.000000000000000000E+00
  1.450836696984803529E-04  5.499999999999998047E+12  1.181573225041136189E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057875868E+29  1.554245719699726755E+28  7.926172843087900334E+29  0.000000000000000000E+00
  1.631703997959479729E-04  5.500000000000001953E+12  1.328873028362400236E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057875868E+29  1.754441348398405831E+28  7.906153280218034208E+29  0.000000000000000000E+00
  1.830658029031623820E-04  5.500000000000000977E+12  1.490902812015790981E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057874461E+29  1.972086905513345639E+28  7.884388724506537478E+29  0.000000000000000000E+00
  2.029575224844220487E-04  5.499999999999999023E+12  1.652902596733733110E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057877276E+29  2.190306487604351491E+28  7.862566766297438168E+29  0.000000000000000000E+00
  2.228293954537737215E-04  5.500000000000000000E+12  1.814740749027523953E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057868831E+29  2.410511682208828453E+28  7.840546246836991923E+29  0.000000000000000000E+00
  2.426801371794884454E-04  5.500000000000000977E+12  1.976406806751710740E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057871646E+29  2.631227095558977949E+28  7.818474705501975083E+29  0.000000000000000000E+00
  2.625308046635581923E-04  5.500000000000000000E+12  2.138072259845892669E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057877276E+29  2.848437361896034982E+28  7.796753678868273953E+29  0.000000000000000000E+00
  2.823882184894725613E-04  5.499999999999999023E+12  2.299792655697637212E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057882905E+29  3.065137860493053708E+28  7.775083629008576787E+29  0.000000000000000000E+00
  3.022348250143517233E-04  5.500000000000000000E+12  2.461425036009351086E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057877276E+29  3.284902950325307009E+28  7.753107120025349126E+29  0.000000000000000000E+00
  3.220986644968964639E-04  5.500000000000000977E+12  2.623197762932150764E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.081597415057880090E+29  3.505886031229417012E+28  7.731008811934939797E+29  0.000000000000000000E+00
