#  i                         x                       rho                         u                         p                         T                         e                   gamma_1
 432      168554.687500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 433      168945.312500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 434      169335.937500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 435      169726.562500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 436      170117.187500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 437      170507.812500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 438      170898.437500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 439      171289.062500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 440      171679.687500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 441      172070.312500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 442      172460.937500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 443      172851.562500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 444      173242.187500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 445      173632.812500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 446      174023.437500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 447      174414.062500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 448      174804.687500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 449      175195.312500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 450      175585.937500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 451      175976.562500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 452      176367.187500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 453      176757.812500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 454      177148.437500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 455      177539.062500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 456      177929.687500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 457      178320.312500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 458      178710.937500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 459      179101.562500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 460      179492.187500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 461      179882.812500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 462      180273.437500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 463      180664.062500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 464      181054.687500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 465      181445.312500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 466      181835.937500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 467      182226.562500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 468      182617.187500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 469      183007.812500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 470      183398.437500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 471      183789.062500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 472      184179.687500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 473      184570.312500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 474      184960.937500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 475      185351.562500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 476      185742.187500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 477      186132.812500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 478      186523.437500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 479      186914.062500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 480      187304.687500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 481      187695.312500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 482      188085.937500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 483      188476.562500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 484      188867.187500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 485      189257.812500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 486      189648.437500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 487      190039.062500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 488      190429.687500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 489      190820.312500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 490      191210.937500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 491      191601.562500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 492      191992.187500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 493      192382.812500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 494      192773.437500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 495      193164.062500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 496      193554.687500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 497      193945.312500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 498      194335.937500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 499      194726.562500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 500      195117.187500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 501      195507.812500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 502      195898.437500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 503      196289.062500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 504      196679.687500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 505      197070.312500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 506      197460.937500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 507      197851.562500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 508      198242.187500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 509      198632.812500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 510      199023.437500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 511      199414.062500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 512      199804.687500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
