#  i                         x                       rho                         u                         p                         T                         e                   gamma_1
 422      82324.2187500000          8974221.08680990          62621094.7645742         0.717543612938411E+24      94306863.9164979         0.148654006745968E+18      1.45799484307536    
 423      82519.5312500000          9027280.80621415          64635110.8214884         0.723736832445399E+24      94607086.6940326         0.149125963108526E+18      1.45770749810277    
 424      82714.8437500000          9080593.37891842          66649353.0601981         0.729975139988916E+24      94907908.3964619         0.149598656208929E+18      1.45742066476676    
 425      82910.1562500000          9134156.29196750          68663691.0039937         0.736258399317082E+24      95209368.1968163         0.150072056380852E+18      1.45713437606732    
 426      83105.4687500000          9187980.72711029          70678507.9378599         0.742588083655898E+24      95511581.9692758         0.150546254773834E+18      1.45684859399303    
 427      83300.7812500000          9242042.98772869          72692883.4085496         0.748961562307655E+24      95814467.7677771         0.151021035506509E+18      1.45656346694408    
 428      83496.0937500000          9296390.36112525          74708540.4238264         0.755384576349312E+24      96118337.1619348         0.151496805766460E+18      1.45627877051675    
 429      83691.4062500000          9350972.65643535          76723579.8614912         0.761851359007817E+24      96422949.9983419         0.151973118159385E+18      1.45599479326098    
 430      83886.7187500000          9405686.49428450          78734187.2867222         0.768349759580844E+24      96727763.5335593         0.152449068814005E+18      1.45571209081438    
 431      84082.0312500000          9460833.50898914          80751399.2007847         0.774915787948149E+24      97034478.4507002         0.152927271556255E+18      1.45542913308526    
 432      84277.3437500000          9516235.28906509          82768611.1148472         0.781528440602494E+24      97342107.3531519         0.153406163996936E+18      1.45514687018129    
 433      84472.6562500000          9571892.73562190          84785823.0289097         0.788187985794839E+24      97650645.9776542         0.153885745718251E+18      1.45486532173870    
 434      84667.9687500000          9627806.75172814          86803034.9429722         0.794894693042934E+24      97960070.3067490         0.154366015933303E+18      1.45458450615609    
 435      84863.2812500000          9683978.24243154          88820246.8570347         0.801648833133606E+24      98270333.2832866         0.154846973426360E+18      1.45430444009488    
 436      85058.5937500000          9740395.96923695          90837025.5949801         0.808449212354919E+24      98581294.4411156         0.155328512987857E+18      1.45402519784871    
 437      85253.9062500000          9797078.24771320          92853995.0677888         0.815298199091157E+24      98892946.0124191         0.155810781196425E+18      1.45374670447521    
 438      85449.2187500000          9854026.06242227          94871155.2754607         0.822196081484000E+24      99205150.1096675         0.156293775347263E+18      1.45346896838871    
 439      85644.5312500000          9911240.40062837          96888506.2179960         0.829143149096159E+24      99517730.3153900         0.156777492026611E+18      1.45319199401180    
 440      85839.8437500000          9968722.25238461          98906047.8953945         0.836139692907179E+24      99830467.1812826         0.157261927030783E+18      1.45291578113706    
 441      86035.1562500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 442      86230.4687500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 443      86425.7812500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 444      86621.0937500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 445      86816.4062500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 446      87011.7187500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 447      87207.0312500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 448      87402.3437500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 449      87597.6562500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 450      87792.9687500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 451      87988.2812500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 452      88183.5937500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 453      88378.9062500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 454      88574.2187500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 455      88769.5312500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 456      88964.8437500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 457      89160.1562500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 458      89355.4687500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 459      89550.7812500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 460      89746.0937500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 461      89941.4062500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 462      90136.7187500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 463      90332.0312500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 464      90527.3437500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 465      90722.6562500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 466      90917.9687500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 467      91113.2812500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 468      91308.5937500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 469      91503.9062500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 470      91699.2187500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 471      91894.5312500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 472      92089.8437500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 473      92285.1562500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 474      92480.4687500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 475      92675.7812500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 476      92871.0937500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 477      93066.4062500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 478      93261.7187500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 479      93457.0312500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 480      93652.3437500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 481      93847.6562500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 482      94042.9687500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 483      94238.2812500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 484      94433.5937500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 485      94628.9062500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 486      94824.2187500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 487      95019.5312500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 488      95214.8437500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 489      95410.1562500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 490      95605.4687500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 491      95800.7812500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 492      95996.0937500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 493      96191.4062500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 494      96386.7187500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 495      96582.0312500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 496      96777.3437500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 497      96972.6562500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 498      97167.9687500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 499      97363.2812500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 500      97558.5937500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 501      97753.9062500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 502      97949.2187500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 503      98144.5312500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 504      98339.8437500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 505      98535.1562500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 506      98730.4687500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 507      98925.7812500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 508      99121.0937500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 509      99316.4062500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 510      99511.7187500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 511      99707.0312500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 512      99902.3437500000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
