#  i                         x                       rho                         u                         p                         T                         e                   gamma_1
 433      844726.562500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 434      846679.687500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 435      848632.812500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 436      850585.937500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 437      852539.062500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 438      854492.187500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 439      856445.312500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 440      858398.437500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 441      860351.562500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 442      862304.687500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 443      864257.812500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 444      866210.937500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 445      868164.062500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 446      870117.187500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 447      872070.312500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 448      874023.437500000          5274166.24103795          468116654.695816         0.327093276785238E+24      48503870.1293095         0.110612740885528E+18      1.48479288997479    
 449      875976.562500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 450      877929.687500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 451      879882.812500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 452      881835.937500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 453      883789.062500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 454      885742.187500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 455      887695.312500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 456      889648.437500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 457      891601.562500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 458      893554.687500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 459      895507.812500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 460      897460.937500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 461      899414.062500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 462      901367.187500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 463      903320.312500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 464      905273.437500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 465      907226.562500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 466      909179.687500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 467      911132.812500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 468      913085.937500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 469      915039.062500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 470      916992.187500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 471      918945.312500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 472      920898.437500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 473      922851.562500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 474      924804.687500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 475      926757.812500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 476      928710.937500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 477      930664.062500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 478      932617.187500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 479      934570.312500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 480      936523.437500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 481      938476.562500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 482      940429.687500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 483      942382.812500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 484      944335.937500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 485      946289.062500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 486      948242.187500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 487      950195.312500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 488      952148.437500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 489      954101.562500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 490      956054.687500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 491      958007.812500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 492      959960.937500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 493      961914.062500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 494      963867.187500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 495      965820.312500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 496      967773.437500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 497      969726.562500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 498      971679.687500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 499      973632.812500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 500      975585.937500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 501      977539.062500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 502      979492.187500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 503      981445.312500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 504      983398.437500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 505      985351.562500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 506      987304.687500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 507      989257.812500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 508      991210.937500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 509      993164.062500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 510      995117.187500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 511      997070.312500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
 512      999023.437500000          3658920.53576496          468116654.695816         0.327093276785238E+24      1381299803.40736         0.168956631814263E+18      1.45819341126805    
