#  i                         x                       rho                         u                         p                         T                         e                   gamma_1
 451      87988.2812500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 452      88183.5937500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 453      88378.9062500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 454      88574.2187500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 455      88769.5312500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 456      88964.8437500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 457      89160.1562500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 458      89355.4687500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 459      89550.7812500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 460      89746.0937500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 461      89941.4062500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 462      90136.7187500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 463      90332.0312500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 464      90527.3437500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 465      90722.6562500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 466      90917.9687500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 467      91113.2812500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 468      91308.5937500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 469      91503.9062500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 470      91699.2187500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 471      91894.5312500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 472      92089.8437500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 473      92285.1562500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 474      92480.4687500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 475      92675.7812500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 476      92871.0937500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 477      93066.4062500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 478      93261.7187500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 479      93457.0312500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 480      93652.3437500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 481      93847.6562500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 482      94042.9687500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 483      94238.2812500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 484      94433.5937500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 485      94628.9062500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 486      94824.2187500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 487      95019.5312500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 488      95214.8437500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 489      95410.1562500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 490      95605.4687500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 491      95800.7812500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 492      95996.0937500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 493      96191.4062500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 494      96386.7187500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 495      96582.0312500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 496      96777.3437500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 497      96972.6562500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 498      97167.9687500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 499      97363.2812500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 500      97558.5937500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 501      97753.9062500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 502      97949.2187500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 503      98144.5312500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 504      98339.8437500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 505      98535.1562500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 506      98730.4687500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 507      98925.7812500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 508      99121.0937500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 509      99316.4062500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 510      99511.7187500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 511      99707.0312500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
 512      99902.3437500000         0.112112368812390E-03      67087787.8600666          29434139567149.3          10388891.7467725         0.786869845451193E+18      1.33365207689110    
