#  i                         x                       rho                         u                         p                         T                         e                   gamma_1
 433      844726.562500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 434      846679.687500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 435      848632.812500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 436      850585.937500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 437      852539.062500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 438      854492.187500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 439      856445.312500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 440      858398.437500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 441      860351.562500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 442      862304.687500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 443      864257.812500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 444      866210.937500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 445      868164.062500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 446      870117.187500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 447      872070.312500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 448      874023.437500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 449      875976.562500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 450      877929.687500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 451      879882.812500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 452      881835.937500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 453      883789.062500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 454      885742.187500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 455      887695.312500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 456      889648.437500000          2952874.14637416          322580638.322745         0.182888671633848E+24      758652699.998982         0.109749790994855E+18      1.49555196134941    
 457      891601.562500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 458      893554.687500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 459      895507.812500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 460      897460.937500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 461      899414.062500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 462      901367.187500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 463      903320.312500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 464      905273.437500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 465      907226.562500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 466      909179.687500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 467      911132.812500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 468      913085.937500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 469      915039.062500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 470      916992.187500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 471      918945.312500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 472      920898.437500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 473      922851.562500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 474      924804.687500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 475      926757.812500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 476      928710.937500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 477      930664.062500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 478      932617.187500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 479      934570.312500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 480      936523.437500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 481      938476.562500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 482      940429.687500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 483      942382.812500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 484      944335.937500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 485      946289.062500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 486      948242.187500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 487      950195.312500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 488      952148.437500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 489      954101.562500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 490      956054.687500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 491      958007.812500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 492      959960.937500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 493      961914.062500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 494      963867.187500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 495      965820.312500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 496      967773.437500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 497      969726.562500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 498      971679.687500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 499      973632.812500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 500      975585.937500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 501      977539.062500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 502      979492.187500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 503      981445.312500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 504      983398.437500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 505      985351.562500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 506      987304.687500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 507      989257.812500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 508      991210.937500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 509      993164.062500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 510      995117.187500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 511      997070.312500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
 512      999023.437500000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921392E+17      1.57201407471895    
