# npts = 10000
# num of variables = 7
# density
# pressure
# grav
# fr
# enuc
# core
# env
2.789323e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.124651e-11   -0.000000e+00   1.000000e+00
2.789823e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.095905e-11   -0.000000e+00   1.000000e+00
2.790323e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.067543e-11   -0.000000e+00   1.000000e+00
2.790823e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.039560e-11   -0.000000e+00   1.000000e+00
2.791323e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.011951e-11   -0.000000e+00   1.000000e+00
2.791823e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.984710e-11   -0.000000e+00   1.000000e+00
2.792323e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.957834e-11   -0.000000e+00   1.000000e+00
2.792823e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.931317e-11   -0.000000e+00   1.000000e+00
2.793323e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.905154e-11   -0.000000e+00   1.000000e+00
2.793824e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.879341e-11   -0.000000e+00   1.000000e+00
2.794324e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.853874e-11   -0.000000e+00   1.000000e+00
2.794824e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.828747e-11   -0.000000e+00   1.000000e+00
2.795324e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.803956e-11   -0.000000e+00   1.000000e+00
2.795824e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.779497e-11   -0.000000e+00   1.000000e+00
2.796324e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.755365e-11   -0.000000e+00   1.000000e+00
2.796824e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.731556e-11   -0.000000e+00   1.000000e+00
2.797324e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.708066e-11   -0.000000e+00   1.000000e+00
2.797824e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.684891e-11   -0.000000e+00   1.000000e+00
2.798324e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.662026e-11   -0.000000e+00   1.000000e+00
2.798824e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.639467e-11   -0.000000e+00   1.000000e+00
2.799324e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.617210e-11   -0.000000e+00   1.000000e+00
2.799824e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.595252e-11   -0.000000e+00   1.000000e+00
2.800324e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.573588e-11   -0.000000e+00   1.000000e+00
2.800824e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.552215e-11   -0.000000e+00   1.000000e+00
2.801324e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.531128e-11   -0.000000e+00   1.000000e+00
2.801824e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.510324e-11   -0.000000e+00   1.000000e+00
2.802324e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.489798e-11   -0.000000e+00   1.000000e+00
2.802824e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.469549e-11   -0.000000e+00   1.000000e+00
2.803324e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.449570e-11   -0.000000e+00   1.000000e+00
2.803824e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.429860e-11   -0.000000e+00   1.000000e+00
2.804324e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.410415e-11   -0.000000e+00   1.000000e+00
2.804824e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.391231e-11   -0.000000e+00   1.000000e+00
2.805324e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.372304e-11   -0.000000e+00   1.000000e+00
2.805824e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.353631e-11   -0.000000e+00   1.000000e+00
2.806325e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.335209e-11   -0.000000e+00   1.000000e+00
2.806825e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.317035e-11   -0.000000e+00   1.000000e+00
2.807325e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.299105e-11   -0.000000e+00   1.000000e+00
2.807825e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.281416e-11   -0.000000e+00   1.000000e+00
2.808325e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.263964e-11   -0.000000e+00   1.000000e+00
2.808825e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.246748e-11   -0.000000e+00   1.000000e+00
2.809325e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.229762e-11   -0.000000e+00   1.000000e+00
2.809825e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.213006e-11   -0.000000e+00   1.000000e+00
2.810325e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.196474e-11   -0.000000e+00   1.000000e+00
2.810825e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.180165e-11   -0.000000e+00   1.000000e+00
2.811325e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.164076e-11   -0.000000e+00   1.000000e+00
2.811825e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.148203e-11   -0.000000e+00   1.000000e+00
2.812325e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.132544e-11   -0.000000e+00   1.000000e+00
2.812825e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.117095e-11   -0.000000e+00   1.000000e+00
2.813325e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.101855e-11   -0.000000e+00   1.000000e+00
2.813825e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.086820e-11   -0.000000e+00   1.000000e+00
2.814325e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.071987e-11   -0.000000e+00   1.000000e+00
2.814825e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.057354e-11   -0.000000e+00   1.000000e+00
2.815325e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.042919e-11   -0.000000e+00   1.000000e+00
2.815825e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.028678e-11   -0.000000e+00   1.000000e+00
2.816325e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.014629e-11   -0.000000e+00   1.000000e+00
2.816825e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.000769e-11   -0.000000e+00   1.000000e+00
2.817325e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   9.870964e-12   -0.000000e+00   1.000000e+00
2.817825e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   9.736081e-12   -0.000000e+00   1.000000e+00
2.818325e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   9.603019e-12   -0.000000e+00   1.000000e+00
2.818826e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   9.471751e-12   -0.000000e+00   1.000000e+00
2.819326e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   9.342255e-12   -0.000000e+00   1.000000e+00
2.819826e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   9.214507e-12   -0.000000e+00   1.000000e+00
2.820326e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   9.088484e-12   -0.000000e+00   1.000000e+00
2.820826e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.964162e-12   -0.000000e+00   1.000000e+00
2.821326e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.841520e-12   -0.000000e+00   1.000000e+00
2.821826e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.720534e-12   -0.000000e+00   1.000000e+00
2.822326e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.601183e-12   -0.000000e+00   1.000000e+00
2.822826e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.483444e-12   -0.000000e+00   1.000000e+00
2.823326e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.367297e-12   -0.000000e+00   1.000000e+00
2.823826e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.252719e-12   -0.000000e+00   1.000000e+00
2.824326e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.139691e-12   -0.000000e+00   1.000000e+00
2.824826e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   8.028191e-12   -0.000000e+00   1.000000e+00
2.825326e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.918199e-12   -0.000000e+00   1.000000e+00
2.825826e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.809695e-12   -0.000000e+00   1.000000e+00
2.826326e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.702659e-12   -0.000000e+00   1.000000e+00
2.826826e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.597072e-12   -0.000000e+00   1.000000e+00
2.827326e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.492913e-12   -0.000000e+00   1.000000e+00
2.827826e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.390165e-12   -0.000000e+00   1.000000e+00
2.828326e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.288808e-12   -0.000000e+00   1.000000e+00
2.828826e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.188823e-12   -0.000000e+00   1.000000e+00
2.829326e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   7.090193e-12   -0.000000e+00   1.000000e+00
2.829826e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.992899e-12   -0.000000e+00   1.000000e+00
2.830326e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.896923e-12   -0.000000e+00   1.000000e+00
2.830826e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.802247e-12   -0.000000e+00   1.000000e+00
2.831327e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.708855e-12   -0.000000e+00   1.000000e+00
2.831827e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.616729e-12   -0.000000e+00   1.000000e+00
2.832327e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.525852e-12   -0.000000e+00   1.000000e+00
2.832827e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.436208e-12   -0.000000e+00   1.000000e+00
2.833327e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.347779e-12   -0.000000e+00   1.000000e+00
2.833827e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.260550e-12   -0.000000e+00   1.000000e+00
2.834327e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.174505e-12   -0.000000e+00   1.000000e+00
2.834827e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.089627e-12   -0.000000e+00   1.000000e+00
2.835327e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   6.005902e-12   -0.000000e+00   1.000000e+00
2.835827e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.923313e-12   -0.000000e+00   1.000000e+00
2.836327e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.841846e-12   -0.000000e+00   1.000000e+00
2.836827e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.761485e-12   -0.000000e+00   1.000000e+00
2.837327e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.682215e-12   -0.000000e+00   1.000000e+00
2.837827e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.604023e-12   -0.000000e+00   1.000000e+00
2.838327e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.526893e-12   -0.000000e+00   1.000000e+00
2.838827e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.450811e-12   -0.000000e+00   1.000000e+00
2.839327e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.375764e-12   -0.000000e+00   1.000000e+00
2.839827e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.301737e-12   -0.000000e+00   1.000000e+00
2.840327e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.228716e-12   -0.000000e+00   1.000000e+00
2.840827e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.156689e-12   -0.000000e+00   1.000000e+00
2.841327e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.085641e-12   -0.000000e+00   1.000000e+00
2.841827e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   5.015560e-12   -0.000000e+00   1.000000e+00
2.842327e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.946433e-12   -0.000000e+00   1.000000e+00
2.842827e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.878246e-12   -0.000000e+00   1.000000e+00
2.843327e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.810988e-12   -0.000000e+00   1.000000e+00
2.843828e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.744645e-12   -0.000000e+00   1.000000e+00
2.844328e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.679206e-12   -0.000000e+00   1.000000e+00
2.844828e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.614658e-12   -0.000000e+00   1.000000e+00
2.845328e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.550990e-12   -0.000000e+00   1.000000e+00
2.845828e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.488189e-12   -0.000000e+00   1.000000e+00
2.846328e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.426243e-12   -0.000000e+00   1.000000e+00
2.846828e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.365142e-12   -0.000000e+00   1.000000e+00
2.847328e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.304874e-12   -0.000000e+00   1.000000e+00
2.847828e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.245428e-12   -0.000000e+00   1.000000e+00
2.848328e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.186792e-12   -0.000000e+00   1.000000e+00
2.848828e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.128957e-12   -0.000000e+00   1.000000e+00
2.849328e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.071910e-12   -0.000000e+00   1.000000e+00
2.849828e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   4.015641e-12   -0.000000e+00   1.000000e+00
2.850328e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.960141e-12   -0.000000e+00   1.000000e+00
2.850828e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.905397e-12   -0.000000e+00   1.000000e+00
2.851328e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.851402e-12   -0.000000e+00   1.000000e+00
2.851828e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.798143e-12   -0.000000e+00   1.000000e+00
2.852328e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.745612e-12   -0.000000e+00   1.000000e+00
2.852828e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.693799e-12   -0.000000e+00   1.000000e+00
2.853328e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.642693e-12   -0.000000e+00   1.000000e+00
2.853828e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.592285e-12   -0.000000e+00   1.000000e+00
2.854328e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.542567e-12   -0.000000e+00   1.000000e+00
2.854828e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.493528e-12   -0.000000e+00   1.000000e+00
2.855328e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.445159e-12   -0.000000e+00   1.000000e+00
2.855828e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.397452e-12   -0.000000e+00   1.000000e+00
2.856329e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.350397e-12   -0.000000e+00   1.000000e+00
2.856829e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.303986e-12   -0.000000e+00   1.000000e+00
2.857329e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.258210e-12   -0.000000e+00   1.000000e+00
2.857829e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.213060e-12   -0.000000e+00   1.000000e+00
2.858329e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.168528e-12   -0.000000e+00   1.000000e+00
2.858829e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.124606e-12   -0.000000e+00   1.000000e+00
2.859329e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.081285e-12   -0.000000e+00   1.000000e+00
2.859829e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   3.038557e-12   -0.000000e+00   1.000000e+00
2.860329e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.996415e-12   -0.000000e+00   1.000000e+00
2.860829e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.954850e-12   -0.000000e+00   1.000000e+00
2.861329e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.913854e-12   -0.000000e+00   1.000000e+00
2.861829e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.873420e-12   -0.000000e+00   1.000000e+00
2.862329e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.833540e-12   -0.000000e+00   1.000000e+00
2.862829e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.794207e-12   -0.000000e+00   1.000000e+00
2.863329e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.755413e-12   -0.000000e+00   1.000000e+00
2.863829e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.717151e-12   -0.000000e+00   1.000000e+00
2.864329e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.679413e-12   -0.000000e+00   1.000000e+00
2.864829e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.642194e-12   -0.000000e+00   1.000000e+00
2.865329e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.605485e-12   -0.000000e+00   1.000000e+00
2.865829e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.569280e-12   -0.000000e+00   1.000000e+00
2.866329e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.533571e-12   -0.000000e+00   1.000000e+00
2.866829e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.498353e-12   -0.000000e+00   1.000000e+00
2.867329e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.463619e-12   -0.000000e+00   1.000000e+00
2.867829e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.429361e-12   -0.000000e+00   1.000000e+00
2.868329e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.395574e-12   -0.000000e+00   1.000000e+00
2.868830e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.362251e-12   -0.000000e+00   1.000000e+00
2.869330e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.329386e-12   -0.000000e+00   1.000000e+00
2.869830e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.296973e-12   -0.000000e+00   1.000000e+00
2.870330e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.265005e-12   -0.000000e+00   1.000000e+00
2.870830e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.233476e-12   -0.000000e+00   1.000000e+00
2.871330e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.202381e-12   -0.000000e+00   1.000000e+00
2.871830e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.171714e-12   -0.000000e+00   1.000000e+00
2.872330e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.141468e-12   -0.000000e+00   1.000000e+00
2.872830e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.111639e-12   -0.000000e+00   1.000000e+00
2.873330e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.082220e-12   -0.000000e+00   1.000000e+00
2.873830e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.053205e-12   -0.000000e+00   1.000000e+00
2.874330e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   2.024591e-12   -0.000000e+00   1.000000e+00
2.874830e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.996370e-12   -0.000000e+00   1.000000e+00
2.875330e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.968537e-12   -0.000000e+00   1.000000e+00
2.875830e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.941088e-12   -0.000000e+00   1.000000e+00
2.876330e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.914017e-12   -0.000000e+00   1.000000e+00
2.876830e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.887319e-12   -0.000000e+00   1.000000e+00
2.877330e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.860989e-12   -0.000000e+00   1.000000e+00
2.877830e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.835021e-12   -0.000000e+00   1.000000e+00
2.878330e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.809412e-12   -0.000000e+00   1.000000e+00
2.878830e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.784155e-12   -0.000000e+00   1.000000e+00
2.879330e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.759247e-12   -0.000000e+00   1.000000e+00
2.879830e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.734683e-12   -0.000000e+00   1.000000e+00
2.880330e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.710457e-12   -0.000000e+00   1.000000e+00
2.880830e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.686565e-12   -0.000000e+00   1.000000e+00
2.881331e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.663003e-12   -0.000000e+00   1.000000e+00
2.881831e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.639766e-12   -0.000000e+00   1.000000e+00
2.882331e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.616850e-12   -0.000000e+00   1.000000e+00
2.882831e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.594250e-12   -0.000000e+00   1.000000e+00
2.883331e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.571963e-12   -0.000000e+00   1.000000e+00
2.883831e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.549983e-12   -0.000000e+00   1.000000e+00
2.884331e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.528307e-12   -0.000000e+00   1.000000e+00
2.884831e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.506930e-12   -0.000000e+00   1.000000e+00
2.885331e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.485848e-12   -0.000000e+00   1.000000e+00
2.885831e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.465058e-12   -0.000000e+00   1.000000e+00
2.886331e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.444556e-12   -0.000000e+00   1.000000e+00
2.886831e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.424336e-12   -0.000000e+00   1.000000e+00
2.887331e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.404397e-12   -0.000000e+00   1.000000e+00
2.887831e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.384733e-12   -0.000000e+00   1.000000e+00
2.888331e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.365341e-12   -0.000000e+00   1.000000e+00
2.888831e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.346217e-12   -0.000000e+00   1.000000e+00
2.889331e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.327358e-12   -0.000000e+00   1.000000e+00
2.889831e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.308760e-12   -0.000000e+00   1.000000e+00
2.890331e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.290419e-12   -0.000000e+00   1.000000e+00
2.890831e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.272333e-12   -0.000000e+00   1.000000e+00
2.891331e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.254496e-12   -0.000000e+00   1.000000e+00
2.891831e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.236907e-12   -0.000000e+00   1.000000e+00
2.892331e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.219562e-12   -0.000000e+00   1.000000e+00
2.892831e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.202456e-12   -0.000000e+00   1.000000e+00
2.893331e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.185588e-12   -0.000000e+00   1.000000e+00
2.893832e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.168954e-12   -0.000000e+00   1.000000e+00
2.894332e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.152550e-12   -0.000000e+00   1.000000e+00
2.894832e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.136373e-12   -0.000000e+00   1.000000e+00
2.895332e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.120421e-12   -0.000000e+00   1.000000e+00
2.895832e+11   3.487822e-02   1.400857e+13   0.000000e+00   0.000000e+00   1.104690e-12   -0.000000e+00   1.000000e+00
